timestamp,heart rate zone,total minutes
2023-09-01T14:34:00Z,fat burn,1
2023-09-02T12:53:00Z,fat burn,1
2023-09-03T11:16:00Z,fat burn,1
2023-09-03T11:17:00Z,fat burn,1
2023-09-03T11:18:00Z,cardio,2
2023-09-03T11:19:00Z,fat burn,1
2023-09-03T11:20:00Z,cardio,2
2023-09-03T11:21:00Z,fat burn,1
2023-09-03T11:22:00Z,fat burn,1
2023-09-03T11:23:00Z,fat burn,1
2023-09-03T11:24:00Z,fat burn,1
2023-09-03T11:25:00Z,fat burn,1
2023-09-03T11:26:00Z,fat burn,1
2023-09-03T11:27:00Z,cardio,2
2023-09-03T11:28:00Z,fat burn,1
2023-09-03T11:29:00Z,cardio,2
2023-09-03T11:30:00Z,cardio,2
2023-09-03T11:31:00Z,cardio,2
2023-09-03T11:32:00Z,fat burn,1
2023-09-03T11:33:00Z,fat burn,1
2023-09-03T11:34:00Z,cardio,2
2023-09-03T11:35:00Z,cardio,2
2023-09-03T11:36:00Z,cardio,2
2023-09-03T11:37:00Z,fat burn,1
2023-09-03T11:38:00Z,cardio,2
2023-09-03T11:39:00Z,cardio,2
2023-09-03T11:40:00Z,fat burn,1
2023-09-03T11:41:00Z,fat burn,1
2023-09-03T11:42:00Z,fat burn,1
2023-09-03T11:43:00Z,fat burn,1
2023-09-03T11:44:00Z,fat burn,1
2023-09-03T11:45:00Z,cardio,2
2023-09-03T11:46:00Z,fat burn,1
2023-09-03T11:47:00Z,cardio,2
2023-09-03T11:48:00Z,fat burn,1
2023-09-03T11:49:00Z,fat burn,1
2023-09-03T11:50:00Z,cardio,2
2023-09-03T11:51:00Z,cardio,2
2023-09-03T11:52:00Z,fat burn,1
2023-09-03T11:53:00Z,fat burn,1
2023-09-03T11:55:00Z,fat burn,1
2023-09-03T11:56:00Z,cardio,2
2023-09-03T11:57:00Z,fat burn,1
2023-09-03T11:58:00Z,fat burn,1
2023-09-03T11:59:00Z,cardio,2
2023-09-03T12:00:00Z,cardio,2
2023-09-03T12:01:00Z,fat burn,1
2023-09-03T12:02:00Z,cardio,2
2023-09-03T12:03:00Z,fat burn,1
2023-09-03T12:04:00Z,fat burn,1
2023-09-03T12:05:00Z,fat burn,1
2023-09-03T12:07:00Z,fat burn,1
2023-09-03T12:08:00Z,fat burn,1
2023-09-03T12:09:00Z,fat burn,1
2023-09-03T12:10:00Z,fat burn,1
2023-09-03T12:11:00Z,fat burn,1
2023-09-03T12:12:00Z,fat burn,1
2023-09-03T12:13:00Z,fat burn,1
2023-09-03T12:14:00Z,fat burn,1
2023-09-03T12:15:00Z,fat burn,1
2023-09-03T12:16:00Z,fat burn,1
2023-09-03T12:17:00Z,fat burn,1
2023-09-03T12:19:00Z,fat burn,1
2023-09-03T12:20:00Z,fat burn,1
2023-09-03T12:21:00Z,cardio,2
2023-09-03T12:22:00Z,fat burn,1
2023-09-03T12:23:00Z,fat burn,1
2023-09-03T12:24:00Z,fat burn,1
2023-09-03T12:25:00Z,fat burn,1
2023-09-03T12:48:00Z,fat burn,1
2023-09-03T12:55:00Z,fat burn,1
2023-09-03T12:59:00Z,fat burn,1
2023-09-03T13:00:00Z,fat burn,1
2023-09-03T13:01:00Z,cardio,2
2023-09-03T13:02:00Z,fat burn,1
2023-09-03T13:03:00Z,fat burn,1
2023-09-03T13:04:00Z,fat burn,1
2023-09-03T13:05:00Z,fat burn,1
2023-09-03T13:06:00Z,fat burn,1
2023-09-03T13:07:00Z,fat burn,1
2023-09-03T13:08:00Z,fat burn,1
2023-09-03T13:09:00Z,fat burn,1
2023-09-03T13:10:00Z,fat burn,1
2023-09-03T13:11:00Z,fat burn,1
2023-09-03T13:12:00Z,fat burn,1
2023-09-03T13:13:00Z,fat burn,1
2023-09-03T13:14:00Z,fat burn,1
2023-09-03T13:15:00Z,fat burn,1
2023-09-03T13:16:00Z,fat burn,1
2023-09-03T13:17:00Z,fat burn,1
2023-09-03T13:21:00Z,fat burn,1
2023-09-03T13:22:00Z,fat burn,1
2023-09-03T13:23:00Z,fat burn,1
2023-09-03T13:24:00Z,fat burn,1
2023-09-03T13:25:00Z,fat burn,1
2023-09-03T13:26:00Z,fat burn,1
2023-09-03T13:27:00Z,fat burn,1
2023-09-03T13:28:00Z,fat burn,1
2023-09-03T13:29:00Z,fat burn,1
2023-09-03T13:30:00Z,cardio,2
2023-09-03T13:31:00Z,cardio,2
2023-09-03T13:32:00Z,cardio,2
2023-09-03T13:33:00Z,cardio,2
2023-09-03T13:34:00Z,cardio,2
2023-09-03T13:35:00Z,cardio,2
2023-09-03T13:37:00Z,fat burn,1
2023-09-03T13:38:00Z,fat burn,1
2023-09-03T13:39:00Z,fat burn,1
2023-09-03T13:40:00Z,fat burn,1
2023-09-03T13:41:00Z,fat burn,1
2023-09-03T13:48:00Z,fat burn,1
2023-09-03T13:49:00Z,fat burn,1
2023-09-03T14:05:00Z,fat burn,1
2023-09-03T14:06:00Z,fat burn,1
2023-09-03T14:07:00Z,fat burn,1
2023-09-03T14:35:00Z,fat burn,1
2023-09-03T14:36:00Z,fat burn,1
2023-09-03T14:37:00Z,fat burn,1
2023-09-03T14:39:00Z,fat burn,1
2023-09-03T15:50:00Z,fat burn,1
2023-09-03T15:52:00Z,fat burn,1
2023-09-03T16:05:00Z,fat burn,1
2023-09-03T16:07:00Z,fat burn,1
2023-09-03T16:26:00Z,fat burn,1
2023-09-03T16:50:00Z,fat burn,1
2023-09-03T21:52:00Z,fat burn,1
2023-09-03T21:53:00Z,fat burn,1
2023-09-03T21:54:00Z,fat burn,1
2023-09-03T22:22:00Z,fat burn,1
2023-09-03T22:24:00Z,fat burn,1
2023-09-03T22:25:00Z,fat burn,1
2023-09-03T22:26:00Z,fat burn,1
2023-09-03T22:27:00Z,fat burn,1
2023-09-04T11:39:00Z,fat burn,1
2023-09-04T12:20:00Z,fat burn,1
2023-09-04T12:23:00Z,fat burn,1
2023-09-04T12:24:00Z,fat burn,1
2023-09-04T13:27:00Z,fat burn,1
2023-09-04T13:28:00Z,cardio,2
2023-09-04T13:29:00Z,cardio,2
2023-09-04T13:30:00Z,cardio,2
2023-09-04T13:31:00Z,cardio,2
2023-09-04T13:32:00Z,cardio,2
2023-09-04T13:33:00Z,cardio,2
2023-09-04T13:34:00Z,cardio,2
2023-09-04T13:35:00Z,cardio,2
2023-09-04T13:36:00Z,cardio,2
2023-09-04T13:37:00Z,cardio,2
2023-09-04T13:38:00Z,cardio,2
2023-09-04T13:39:00Z,cardio,2
2023-09-04T13:40:00Z,cardio,2
2023-09-04T13:41:00Z,cardio,2
2023-09-04T13:42:00Z,cardio,2
2023-09-04T13:43:00Z,cardio,2
2023-09-04T13:44:00Z,cardio,2
2023-09-04T13:45:00Z,peak,2
2023-09-04T13:46:00Z,peak,2
2023-09-04T13:47:00Z,cardio,2
2023-09-04T13:48:00Z,cardio,2
2023-09-04T13:49:00Z,cardio,2
2023-09-04T13:50:00Z,cardio,2
2023-09-04T13:51:00Z,cardio,2
2023-09-04T13:52:00Z,cardio,2
2023-09-04T13:53:00Z,cardio,2
2023-09-04T13:54:00Z,cardio,2
2023-09-04T13:55:00Z,cardio,2
2023-09-04T13:56:00Z,cardio,2
2023-09-04T13:57:00Z,cardio,2
2023-09-04T13:58:00Z,cardio,2
2023-09-04T13:59:00Z,cardio,2
2023-09-04T14:00:00Z,cardio,2
2023-09-04T14:01:00Z,cardio,2
2023-09-04T14:02:00Z,cardio,2
2023-09-04T14:03:00Z,cardio,2
2023-09-04T14:04:00Z,cardio,2
2023-09-04T14:05:00Z,cardio,2
2023-09-04T14:06:00Z,cardio,2
2023-09-04T14:07:00Z,cardio,2
2023-09-04T14:08:00Z,cardio,2
2023-09-04T14:09:00Z,cardio,2
2023-09-04T14:10:00Z,cardio,2
2023-09-04T14:11:00Z,cardio,2
2023-09-04T14:12:00Z,cardio,2
2023-09-04T14:13:00Z,cardio,2
2023-09-04T14:14:00Z,cardio,2
2023-09-04T14:15:00Z,cardio,2
