timestamp,average heart rate variability milliseconds,non rem heart rate beats per minute,entropy,deep sleep root mean square of successive differences milliseconds
2023-04-14T00:00:00Z,22.009,63.057,2.088,26.093
2023-04-15T00:00:00Z,20.09,64.076,2.218,15.709
2023-04-16T00:00:00Z,26.114,63.907,2.127,22.586
2023-04-17T00:00:00Z,23.33,65.806,2.689,29.918
2023-04-18T00:00:00Z,15.068,66.605,2.019,13.642
2023-04-19T00:00:00Z,20.343,62.448,2.107,16.822
2023-04-20T00:00:00Z,20.437,64.745,2.181,18.688
2023-04-21T00:00:00Z,24.144,62.374,2.167,19.747
2023-04-22T00:00:00Z,21.731,60.994,2.083,26.478
2023-04-23T00:00:00Z,20.265,61.149,2.213,31.04
2023-04-24T00:00:00Z,23.681,61.851,2.632,24.792
2023-04-25T00:00:00Z,26.463,61.833,2.368,0.0
2023-04-26T00:00:00Z,24.626,60.946,2.452,25.729
2023-04-27T00:00:00Z,19.299,65.158,2.574,20.034
2023-04-28T00:00:00Z,23.639,60.029,2.431,26.278
2023-04-29T00:00:00Z,29.546,57.628,2.729,27.969
2023-04-30T00:00:00Z,13.407,71.965,1.891,10.397
2023-05-01T00:00:00Z,26.734,59.808,2.741,25.275
2023-05-02T00:00:00Z,28.859,58.015,2.946,25.126
2023-05-03T00:00:00Z,23.903,60.899,2.772,28.007
2023-05-04T00:00:00Z,28.155,57.743,2.77,24.406
2023-05-05T00:00:00Z,24.495,61.203,2.766,18.143
2023-05-06T00:00:00Z,25.806,56.393,2.524,26.372
2023-05-07T00:00:00Z,28.553,58.882,2.88,36.989
2023-05-08T00:00:00Z,25.737,55.977,2.813,23.877
2023-05-09T00:00:00Z,17.354,62.957,2.62,22.414
2023-05-11T00:00:00Z,22.476,65.138,2.265,23.374
2023-05-12T00:00:00Z,17.065,65.244,2.57,18.295
2023-05-13T00:00:00Z,16.348,65.678,2.587,17.046
2023-05-14T00:00:00Z,17.93,63.58,2.641,14.741
2023-05-15T00:00:00Z,24.166,63.681,2.498,17.593
2023-05-16T00:00:00Z,20.4,63.367,1.989,21.013
2023-05-17T00:00:00Z,19.701,58.791,2.353,16.82
2023-05-18T00:00:00Z,23.728,60.257,2.386,26.132
2023-05-19T00:00:00Z,23.988,60.298,2.066,22.764
2023-05-20T00:00:00Z,20.742,58.739,2.573,26.068
2023-05-21T00:00:00Z,0.0,63.633,0.0,21.366
2023-05-22T00:00:00Z,29.085,60.379,2.57,31.027
2023-05-23T00:00:00Z,21.693,58.991,2.332,27.196
2023-05-24T00:00:00Z,25.729,56.803,2.471,26.423
2023-05-25T00:00:00Z,34.336,59.576,2.287,29.121
2023-05-26T00:00:00Z,26.711,58.957,2.387,35.084
2023-05-27T00:00:00Z,17.943,64.136,2.121,16.271
2023-05-28T00:00:00Z,22.518,59.48,1.936,22.053
2023-05-29T00:00:00Z,23.528,58.301,2.329,27.915
2023-05-30T00:00:00Z,23.462,62.468,2.224,24.38
2023-05-31T00:00:00Z,31.021,59.08,1.869,19.569
2023-06-01T00:00:00Z,14.116,59.574,2.634,15.735
2023-06-02T00:00:00Z,26.921,58.986,2.452,29.31
2023-06-03T00:00:00Z,20.572,58.374,2.763,25.227
2023-06-04T00:00:00Z,23.331,57.553,2.298,22.101
2023-06-05T00:00:00Z,25.292,60.766,2.665,22.791
2023-06-06T00:00:00Z,20.409,62.409,2.113,19.36
2023-06-07T00:00:00Z,20.359,61.932,2.24,22.698
2023-06-08T00:00:00Z,17.517,61.289,1.775,14.636
2023-06-09T00:00:00Z,20.962,64.972,2.273,17.697
2023-06-10T00:00:00Z,24.251,62.832,2.646,22.415
2023-06-11T00:00:00Z,19.375,62.013,2.653,20.727
2023-06-12T00:00:00Z,31.669,59.482,2.815,26.674
2023-06-13T00:00:00Z,20.677,64.843,2.587,36.294
2023-06-14T00:00:00Z,26.298,61.922,2.878,21.495
2023-06-15T00:00:00Z,21.494,66.541,2.615,19.27
2023-06-16T00:00:00Z,26.223,61.014,2.306,22.218
2023-06-17T00:00:00Z,24.318,61.207,2.253,22.53
2023-06-18T00:00:00Z,24.366,63.129,2.348,23.923
2023-06-19T00:00:00Z,24.245,64.302,2.475,23.438
2023-06-20T00:00:00Z,27.561,61.59,2.286,29.281
2023-06-21T00:00:00Z,19.627,65.341,1.594,19.196
2023-06-22T00:00:00Z,25.304,59.16,2.269,24.899
2023-06-23T00:00:00Z,25.239,58.734,2.863,24.376
2023-06-25T00:00:00Z,31.313,57.694,2.346,28.593
2023-06-26T00:00:00Z,22.435,60.895,2.184,36.412
2023-06-27T00:00:00Z,29.648,58.63,2.124,35.318
2023-06-28T00:00:00Z,29.837,56.219,2.642,30.983
2023-06-29T00:00:00Z,34.333,58.451,2.665,35.464
2023-06-30T00:00:00Z,24.182,59.578,2.276,22.328
2023-07-01T00:00:00Z,29.049,55.52,2.319,24.274
2023-07-02T00:00:00Z,26.611,57.542,2.468,24.781
2023-07-03T00:00:00Z,24.589,59.291,2.516,22.554
2023-07-04T00:00:00Z,26.945,59.149,2.378,33.271
2023-07-05T00:00:00Z,27.205,58.694,2.743,24.043
2023-07-06T00:00:00Z,27.121,55.797,2.773,29.653
2023-07-07T00:00:00Z,21.153,63.705,2.375,18.693
2023-07-08T00:00:00Z,15.895,64.229,1.09,26.335
2023-07-09T00:00:00Z,29.452,54.733,2.775,32.418
2023-07-10T00:00:00Z,34.702,56.463,3.039,32.03
2023-07-11T00:00:00Z,34.533,62.003,2.649,36.115
2023-07-12T00:00:00Z,27.179,57.96,2.278,28.112
2023-07-13T00:00:00Z,28.825,57.003,2.431,45.043
2023-07-14T00:00:00Z,32.839,59.162,2.605,35.89
2023-07-15T00:00:00Z,21.858,58.926,2.201,23.757
