timestamp,average percentage,lower bound percentage,upper bound percentage,baseline percentage,standard deviation percentage
2023-12-01T00:00:00Z,95.8,92.9,98.5,95.8,0.8
2023-12-02T00:00:00Z,95.8,93.1,100.0,95.8,0.8
2023-12-03T00:00:00Z,96.9,94.4,100.0,95.8,0.8
2023-12-04T00:00:00Z,96.2,93.6,98.8,95.9,0.8
2023-12-05T00:00:00Z,95.1,93.0,98.9,95.8,0.8
2023-12-06T00:00:00Z,95.5,92.8,99.5,95.8,0.8
2023-12-07T00:00:00Z,96.1,92.9,100.0,95.9,0.7
2023-12-08T00:00:00Z,96.0,93.8,99.4,95.9,0.7
2023-12-09T00:00:00Z,95.6,91.6,99.3,95.9,0.7
2023-12-10T00:00:00Z,94.9,92.8,98.0,95.9,0.7
2023-12-11T00:00:00Z,97.3,94.4,100.0,96.0,0.7
2023-12-12T00:00:00Z,96.8,93.8,99.9,96.1,0.7
2023-12-13T00:00:00Z,96.1,94.2,98.5,96.1,0.7
2023-12-14T00:00:00Z,96.0,93.6,99.2,96.1,0.7
2023-12-15T00:00:00Z,96.7,92.9,100.0,96.2,0.7
2023-12-16T00:00:00Z,95.2,93.0,99.3,96.1,0.7
2023-12-17T00:00:00Z,96.7,90.2,100.0,96.1,0.7
2023-12-18T00:00:00Z,96.4,94.0,99.4,96.1,0.7
2023-12-19T00:00:00Z,94.9,88.0,97.4,96.0,0.7
2023-12-20T00:00:00Z,96.0,92.7,99.6,96.0,0.7
2023-12-21T00:00:00Z,95.9,93.7,99.3,96.0,0.7
2023-12-22T00:00:00Z,95.5,88.9,99.9,96.0,0.7
2023-12-23T00:00:00Z,96.6,93.6,100.0,96.0,0.7
2023-12-24T00:00:00Z,96.5,94.0,99.4,96.0,0.7
2023-12-25T00:00:00Z,95.5,91.6,97.7,96.0,0.7
2023-12-26T00:00:00Z,96.2,89.2,99.7,96.0,0.7
2023-12-27T00:00:00Z,95.4,92.1,99.1,96.0,0.7
2023-12-28T00:00:00Z,95.2,92.9,99.8,95.9,0.6
2023-12-29T00:00:00Z,96.5,94.6,99.3,95.9,0.6
2023-12-30T00:00:00Z,94.1,89.8,97.8,95.9,0.8
2023-12-31T00:00:00Z,96.2,93.0,99.4,95.9,0.7
