timestamp,root mean square of successive differences milliseconds,standard deviation milliseconds
2023-08-01T03:10:00Z,13.871,0.0
2023-08-01T03:15:00Z,16.703,0.0
2023-08-01T03:20:00Z,14.159,0.0
2023-08-01T03:25:00Z,17.078,0.0
2023-08-01T03:30:00Z,16.243,0.0
2023-08-01T03:35:00Z,16.939,0.0
2023-08-01T03:40:00Z,19.943,0.0
2023-08-01T03:45:00Z,20.147,0.0
2023-08-01T03:50:00Z,15.071,0.0
2023-08-01T03:55:00Z,22.651,0.0
2023-08-01T04:00:00Z,26.687,0.0
2023-08-01T04:05:00Z,25.252,0.0
2023-08-01T04:10:00Z,28.877,0.0
2023-08-01T04:15:00Z,32.79,0.0
2023-08-01T04:20:00Z,31.254,0.0
2023-08-01T04:25:00Z,39.561,0.0
2023-08-01T04:30:00Z,25.643,0.0
2023-08-01T04:35:00Z,27.51,0.0
2023-08-01T04:40:00Z,26.029,0.0
2023-08-01T04:45:00Z,29.714,0.0
2023-08-01T04:50:00Z,30.634,0.0
2023-08-01T04:55:00Z,27.254,0.0
2023-08-01T05:00:00Z,29.248,0.0
2023-08-01T05:05:00Z,53.548,0.0
2023-08-01T05:10:00Z,30.392,0.0
2023-08-01T05:15:00Z,29.256,0.0
2023-08-01T05:20:00Z,30.828,0.0
2023-08-01T05:25:00Z,27.691,0.0
2023-08-01T05:30:00Z,34.851,0.0
2023-08-01T05:35:00Z,36.587,0.0
2023-08-01T05:40:00Z,42.802,0.0
2023-08-01T05:45:00Z,37.877,0.0
2023-08-01T05:50:00Z,24.42,0.0
2023-08-01T05:55:00Z,20.039,0.0
2023-08-01T06:00:00Z,23.835,0.0
2023-08-01T06:05:00Z,24.544,0.0
2023-08-01T06:10:00Z,23.584,0.0
2023-08-01T06:15:00Z,26.888,0.0
2023-08-01T06:20:00Z,25.815,0.0
2023-08-01T06:25:00Z,24.698,0.0
2023-08-01T06:30:00Z,25.186,0.0
2023-08-01T06:35:00Z,27.077,0.0
2023-08-01T06:40:00Z,28.84,0.0
2023-08-01T06:45:00Z,28.23,0.0
2023-08-01T06:50:00Z,35.084,0.0
2023-08-01T06:55:00Z,35.378,0.0
2023-08-01T07:00:00Z,28.249,0.0
2023-08-01T07:05:00Z,30.604,0.0
2023-08-01T07:10:00Z,31.974,0.0
2023-08-01T07:15:00Z,40.538,0.0
2023-08-01T07:20:00Z,18.162,0.0
2023-08-01T07:25:00Z,22.74,0.0
2023-08-01T07:30:00Z,22.765,0.0
2023-08-01T07:35:00Z,27.346,0.0
2023-08-01T07:40:00Z,29.24,0.0
2023-08-01T07:45:00Z,35.284,0.0
2023-08-01T07:50:00Z,39.443,0.0
2023-08-01T07:55:00Z,31.446,0.0
2023-08-01T08:00:00Z,27.949,0.0
2023-08-01T08:05:00Z,39.827,0.0
2023-08-01T08:10:00Z,37.06,0.0
2023-08-01T08:15:00Z,38.374,0.0
2023-08-01T08:20:00Z,33.327,0.0
2023-08-01T08:25:00Z,38.587,0.0
2023-08-01T08:30:00Z,32.617,0.0
2023-08-01T08:35:00Z,30.878,0.0
2023-08-01T08:40:00Z,30.829,0.0
2023-08-01T08:45:00Z,30.746,0.0
2023-08-01T08:50:00Z,32.259,0.0
2023-08-01T08:55:00Z,30.983,0.0
2023-08-01T09:00:00Z,29.244,0.0
2023-08-01T09:05:00Z,35.71,0.0
2023-08-01T09:10:00Z,39.367,0.0
2023-08-01T09:15:00Z,39.445,0.0
2023-08-01T09:20:00Z,35.475,0.0
2023-08-01T09:25:00Z,37.902,0.0
2023-08-01T09:30:00Z,41.802,0.0
2023-08-01T09:35:00Z,40.097,0.0
2023-08-01T09:40:00Z,33.896,0.0
2023-08-01T09:45:00Z,34.77,0.0
2023-08-01T09:50:00Z,21.949,0.0
2023-08-01T09:55:00Z,52.643,0.0
2023-08-01T10:00:00Z,44.332,0.0
2023-08-01T10:05:00Z,38.772,0.0
2023-08-01T10:10:00Z,45.355,0.0
2023-08-01T10:15:00Z,39.922,0.0
2023-08-01T10:20:00Z,45.002,0.0
2023-08-01T10:25:00Z,41.171,0.0
2023-08-01T10:30:00Z,42.114,0.0
2023-08-01T10:35:00Z,36.311,0.0
2023-08-01T10:40:00Z,39.26,0.0
2023-08-01T10:45:00Z,32.965,0.0
2023-08-02T01:35:00Z,28.096,0.0
2023-08-02T01:40:00Z,30.998,0.0
2023-08-02T01:45:00Z,27.895,0.0
2023-08-02T01:50:00Z,22.466,0.0
2023-08-02T01:55:00Z,24.048,0.0
2023-08-02T02:00:00Z,33.336,0.0
2023-08-02T02:05:00Z,40.746,0.0
2023-08-02T02:10:00Z,27.996,0.0
2023-08-02T02:15:00Z,18.371,0.0
2023-08-02T02:20:00Z,17.122,0.0
2023-08-02T02:25:00Z,19.216,0.0
2023-08-02T02:30:00Z,23.972,0.0
2023-08-02T02:35:00Z,19.852,0.0
2023-08-02T02:40:00Z,19.625,0.0
2023-08-02T02:45:00Z,21.735,0.0
2023-08-02T02:50:00Z,32.169,0.0
2023-08-02T02:55:00Z,35.383,0.0
2023-08-02T03:00:00Z,40.646,0.0
2023-08-02T03:05:00Z,25.179,0.0
2023-08-02T03:10:00Z,18.904,0.0
2023-08-02T03:15:00Z,29.933,0.0
2023-08-02T03:20:00Z,33.643,0.0
2023-08-02T03:25:00Z,38.12,0.0
2023-08-02T03:30:00Z,26.884,0.0
2023-08-02T03:35:00Z,33.794,0.0
2023-08-02T03:40:00Z,31.796,0.0
2023-08-02T03:45:00Z,41.978,0.0
2023-08-02T03:50:00Z,31.936,0.0
2023-08-02T03:55:00Z,33.196,0.0
2023-08-02T04:00:00Z,33.944,0.0
2023-08-02T04:05:00Z,37.258,0.0
2023-08-02T04:10:00Z,27.84,0.0
2023-08-02T04:15:00Z,27.09,0.0
2023-08-02T04:20:00Z,24.026,0.0
2023-08-02T04:25:00Z,23.894,0.0
2023-08-02T04:30:00Z,21.952,0.0
2023-08-02T04:35:00Z,25.352,0.0
2023-08-02T04:40:00Z,25.576,0.0
2023-08-02T04:45:00Z,24.113,0.0
2023-08-02T04:50:00Z,23.789,0.0
2023-08-02T04:55:00Z,38.304,0.0
2023-08-02T05:05:00Z,49.142,0.0
2023-08-02T05:10:00Z,33.492,0.0
2023-08-02T05:15:00Z,31.751,0.0
2023-08-02T05:20:00Z,31.496,0.0
2023-08-02T05:25:00Z,30.462,0.0
2023-08-02T05:30:00Z,29.68,0.0
2023-08-02T05:50:00Z,43.293,0.0
2023-08-02T05:55:00Z,31.643,0.0
2023-08-02T06:00:00Z,24.818,0.0
2023-08-02T06:05:00Z,32.656,0.0
2023-08-02T06:10:00Z,33.5,0.0
2023-08-02T06:15:00Z,36.458,0.0
2023-08-02T06:20:00Z,39.38,0.0
2023-08-02T06:25:00Z,35.858,0.0
2023-08-02T06:30:00Z,33.028,0.0
2023-08-02T06:35:00Z,39.758,0.0
2023-08-02T06:40:00Z,32.993,0.0
2023-08-02T06:45:00Z,35.305,0.0
2023-08-02T06:50:00Z,44.276,0.0
2023-08-02T06:55:00Z,35.36,0.0
2023-08-02T07:00:00Z,32.831,0.0
2023-08-02T07:05:00Z,36.459,0.0
2023-08-02T07:10:00Z,33.39,0.0
2023-08-02T07:15:00Z,32.631,0.0
2023-08-02T07:20:00Z,29.427,0.0
2023-08-02T07:25:00Z,32.921,0.0
2023-08-02T07:30:00Z,46.218,0.0
2023-08-02T07:35:00Z,34.942,0.0
2023-08-02T07:40:00Z,33.18,0.0
2023-08-02T07:45:00Z,35.031,0.0
2023-08-02T07:50:00Z,31.883,0.0
2023-08-02T07:55:00Z,43.237,0.0
2023-08-02T08:00:00Z,36.559,0.0
2023-08-02T08:05:00Z,33.194,0.0
2023-08-02T08:10:00Z,36.656,0.0
2023-08-02T08:15:00Z,34.75,0.0
2023-08-02T08:20:00Z,40.037,0.0
2023-08-02T08:25:00Z,33.012,0.0
2023-08-02T08:30:00Z,31.348,0.0
2023-08-02T08:35:00Z,28.421,0.0
2023-08-02T08:40:00Z,28.455,0.0
2023-08-02T08:45:00Z,27.566,0.0
2023-08-02T08:50:00Z,32.447,0.0
2023-08-02T08:55:00Z,32.061,0.0
2023-08-02T09:00:00Z,36.933,0.0
2023-08-02T09:05:00Z,28.061,0.0
2023-08-02T09:10:00Z,33.971,0.0
2023-08-02T09:15:00Z,36.55,0.0
2023-08-02T09:20:00Z,42.301,0.0
2023-08-02T09:25:00Z,41.221,0.0
2023-08-02T09:30:00Z,38.951,0.0
2023-08-02T09:35:00Z,38.41,0.0
2023-08-02T09:40:00Z,42.907,0.0
2023-08-02T09:45:00Z,39.931,0.0
2023-08-02T09:50:00Z,35.263,0.0
2023-08-02T09:55:00Z,31.607,0.0
2023-08-03T03:45:00Z,23.826,0.0
2023-08-03T03:50:00Z,19.586,0.0
2023-08-03T03:55:00Z,16.007,0.0
2023-08-03T04:00:00Z,21.446,0.0
2023-08-03T04:05:00Z,18.95,0.0
2023-08-03T04:10:00Z,26.174,0.0
2023-08-03T04:15:00Z,26.016,0.0
2023-08-03T04:20:00Z,21.236,0.0
2023-08-03T04:25:00Z,24.124,0.0
2023-08-03T04:30:00Z,21.715,0.0
2023-08-03T04:35:00Z,20.116,0.0
2023-08-03T04:40:00Z,22.497,0.0
2023-08-03T04:45:00Z,13.411,0.0
2023-08-03T04:50:00Z,14.371,0.0
2023-08-03T04:55:00Z,15.729,0.0
2023-08-03T05:00:00Z,32.015,0.0
2023-08-03T05:05:00Z,31.976,0.0
2023-08-03T05:10:00Z,35.766,0.0
2023-08-03T05:15:00Z,31.015,0.0
2023-08-03T05:20:00Z,31.478,0.0
2023-08-03T05:25:00Z,27.468,0.0
2023-08-03T05:30:00Z,33.034,0.0
2023-08-03T05:35:00Z,29.559,0.0
2023-08-03T05:40:00Z,26.998,0.0
2023-08-03T05:45:00Z,24.269,0.0
2023-08-03T05:50:00Z,30.783,0.0
2023-08-03T05:55:00Z,26.209,0.0
2023-08-03T06:00:00Z,24.807,0.0
2023-08-03T06:05:00Z,27.398,0.0
2023-08-03T06:10:00Z,21.658,0.0
2023-08-03T06:20:00Z,22.408,0.0
2023-08-03T06:25:00Z,19.029,0.0
2023-08-03T06:30:00Z,19.716,0.0
2023-08-03T06:35:00Z,33.885,0.0
2023-08-03T06:40:00Z,19.941,0.0
2023-08-03T06:45:00Z,22.223,0.0
2023-08-03T06:50:00Z,21.114,0.0
2023-08-03T06:55:00Z,21.565,0.0
2023-08-03T07:00:00Z,23.649,0.0
2023-08-03T07:05:00Z,34.155,0.0
2023-08-03T07:10:00Z,29.422,0.0
2023-08-03T07:15:00Z,23.597,0.0
2023-08-03T07:20:00Z,20.517,0.0
2023-08-03T07:25:00Z,21.922,0.0
2023-08-03T07:30:00Z,29.902,0.0
2023-08-03T07:35:00Z,30.746,0.0
2023-08-03T07:40:00Z,25.797,0.0
2023-08-03T07:45:00Z,44.305,0.0
2023-08-03T07:50:00Z,32.724,0.0
2023-08-03T07:55:00Z,27.576,0.0
2023-08-03T08:00:00Z,28.447,0.0
2023-08-03T08:05:00Z,31.836,0.0
2023-08-03T08:10:00Z,27.424,0.0
2023-08-03T08:15:00Z,30.053,0.0
2023-08-03T08:20:00Z,32.575,0.0
2023-08-03T08:25:00Z,30.224,0.0
2023-08-03T08:30:00Z,23.938,0.0
2023-08-03T08:35:00Z,24.29,0.0
2023-08-03T08:40:00Z,25.125,0.0
2023-08-03T08:45:00Z,24.941,0.0
2023-08-03T08:50:00Z,25.457,0.0
2023-08-03T08:55:00Z,30.056,0.0
2023-08-03T09:00:00Z,29.449,0.0
2023-08-03T09:05:00Z,29.083,0.0
2023-08-03T09:10:00Z,28.263,0.0
2023-08-03T09:15:00Z,26.175,0.0
2023-08-03T09:20:00Z,26.085,0.0
2023-08-03T09:25:00Z,23.455,0.0
2023-08-03T09:30:00Z,23.366,0.0
2023-08-03T09:35:00Z,27.519,0.0
2023-08-03T09:40:00Z,26.588,0.0
2023-08-03T09:45:00Z,31.533,0.0
2023-08-03T09:50:00Z,32.332,0.0
2023-08-03T09:55:00Z,30.848,0.0
2023-08-03T10:00:00Z,33.028,0.0
2023-08-03T10:05:00Z,30.077,0.0
2023-08-03T10:10:00Z,30.147,0.0
2023-08-03T10:15:00Z,31.549,0.0
2023-08-03T10:20:00Z,29.401,0.0
2023-08-03T10:25:00Z,30.177,0.0
2023-08-03T10:30:00Z,34.128,0.0
2023-08-03T10:35:00Z,31.501,0.0
2023-08-03T10:40:00Z,32.025,0.0
2023-08-03T10:45:00Z,33.851,0.0
2023-08-03T10:50:00Z,33.235,0.0
2023-08-03T10:55:00Z,33.55,0.0
2023-08-03T11:00:00Z,31.32,0.0
2023-08-03T11:05:00Z,32.849,0.0
2023-08-03T11:10:00Z,27.2,0.0
2023-08-03T11:15:00Z,39.798,0.0
2023-08-03T11:20:00Z,39.806,0.0
2023-08-03T11:25:00Z,33.573,0.0
2023-08-04T04:25:00Z,34.056,0.0
2023-08-04T04:35:00Z,34.327,0.0
2023-08-04T04:40:00Z,28.115,0.0
2023-08-04T04:45:00Z,27.688,0.0
2023-08-04T04:50:00Z,30.202,0.0
2023-08-04T04:55:00Z,112.63,0.0
2023-08-04T05:00:00Z,105.933,0.0
2023-08-04T05:05:00Z,124.582,0.0
2023-08-04T05:10:00Z,30.267,0.0
2023-08-04T05:15:00Z,23.871,0.0
2023-08-04T05:20:00Z,20.925,0.0
2023-08-04T05:25:00Z,23.78,0.0
2023-08-04T05:30:00Z,29.718,0.0
2023-08-04T05:35:00Z,22.93,0.0
2023-08-04T05:40:00Z,18.51,0.0
2023-08-04T05:45:00Z,20.686,0.0
2023-08-04T05:50:00Z,21.914,0.0
2023-08-04T05:55:00Z,18.031,0.0
2023-08-04T06:00:00Z,21.178,0.0
2023-08-04T06:05:00Z,22.225,0.0
2023-08-04T06:10:00Z,29.953,0.0
2023-08-04T06:15:00Z,31.3,0.0
2023-08-04T06:20:00Z,29.231,0.0
2023-08-04T06:25:00Z,21.514,0.0
2023-08-04T06:30:00Z,21.712,0.0
2023-08-04T06:35:00Z,23.859,0.0
2023-08-04T06:40:00Z,23.378,0.0
2023-08-04T06:45:00Z,27.493,0.0
2023-08-04T06:50:00Z,26.257,0.0
2023-08-04T06:55:00Z,30.374,0.0
2023-08-04T07:00:00Z,26.719,0.0
2023-08-04T07:05:00Z,19.327,0.0
2023-08-04T07:10:00Z,18.424,0.0
2023-08-04T07:15:00Z,26.624,0.0
2023-08-04T07:20:00Z,22.899,0.0
2023-08-04T07:25:00Z,24.15,0.0
2023-08-04T07:30:00Z,21.872,0.0
2023-08-04T07:35:00Z,35.468,0.0
2023-08-04T07:40:00Z,23.648,0.0
2023-08-04T07:45:00Z,20.362,0.0
2023-08-04T07:50:00Z,16.014,0.0
2023-08-04T07:55:00Z,17.088,0.0
2023-08-04T08:00:00Z,25.954,0.0
2023-08-04T08:05:00Z,25.11,0.0
2023-08-04T08:10:00Z,24.801,0.0
2023-08-04T08:15:00Z,20.266,0.0
2023-08-04T08:20:00Z,23.181,0.0
2023-08-04T08:25:00Z,20.958,0.0
2023-08-04T08:30:00Z,21.433,0.0
2023-08-04T08:35:00Z,20.036,0.0
2023-08-04T08:40:00Z,22.51,0.0
2023-08-04T08:45:00Z,33.153,0.0
2023-08-04T08:50:00Z,23.5,0.0
2023-08-04T08:55:00Z,20.643,0.0
2023-08-04T09:00:00Z,19.422,0.0
2023-08-04T09:05:00Z,21.274,0.0
2023-08-04T09:10:00Z,25.723,0.0
2023-08-04T09:15:00Z,22.678,0.0
2023-08-04T09:20:00Z,26.709,0.0
2023-08-04T09:25:00Z,25.503,0.0
2023-08-04T09:30:00Z,25.517,0.0
2023-08-04T09:35:00Z,25.729,0.0
2023-08-04T09:40:00Z,22.117,0.0
2023-08-04T09:45:00Z,18.833,0.0
2023-08-04T09:50:00Z,19.918,0.0
2023-08-04T09:55:00Z,19.249,0.0
2023-08-04T10:00:00Z,20.723,0.0
2023-08-04T10:05:00Z,17.538,0.0
2023-08-04T10:10:00Z,17.541,0.0
2023-08-04T10:15:00Z,20.4,0.0
2023-08-04T10:20:00Z,27.863,0.0
2023-08-04T10:25:00Z,28.955,0.0
2023-08-04T10:30:00Z,29.822,0.0
2023-08-04T10:35:00Z,31.179,0.0
2023-08-04T10:40:00Z,24.192,0.0
2023-08-04T10:45:00Z,26.196,0.0
2023-08-04T10:50:00Z,27.71,0.0
