timestamp,steps,distance millimeters,altitude gain millimeters
2023-05-13T13:38:36Z,0,0,0
2023-05-13T13:39:14Z,2,0,0
2023-05-13T13:39:15Z,2,680,-6096
2023-05-13T13:39:16Z,2,1360,0
2023-05-13T13:39:17Z,2,2140,-304
2023-05-13T13:39:18Z,3,1680,0
2023-05-13T13:39:19Z,3,3310,0
2023-05-13T13:39:20Z,2,2380,0
2023-05-13T13:39:21Z,3,3570,0
2023-05-13T13:39:22Z,2,3570,0
2023-05-13T13:39:23Z,3,3570,0
2023-05-13T13:39:24Z,3,2380,0
2023-05-13T13:39:25Z,2,3570,0
2023-05-13T13:39:26Z,3,3570,0
2023-05-13T13:39:27Z,3,3570,0
2023-05-13T13:39:28Z,2,2380,0
2023-05-13T13:39:29Z,3,3570,0
2023-05-13T13:39:30Z,3,2380,0
2023-05-13T13:39:31Z,2,3570,0
2023-05-13T13:39:32Z,3,2380,0
2023-05-13T13:39:33Z,3,3480,0
2023-05-13T13:39:34Z,3,3570,0
2023-05-13T13:39:35Z,2,3570,0
2023-05-13T13:39:36Z,3,2290,0
2023-05-13T13:39:37Z,3,3480,0
2023-05-13T13:39:38Z,2,3480,0
2023-05-13T13:39:39Z,3,3570,304
2023-05-13T13:39:40Z,3,2380,0
2023-05-13T13:39:41Z,2,3390,0
2023-05-13T13:39:42Z,3,3480,0
2023-05-13T13:39:43Z,3,3480,304
2023-05-13T13:39:44Z,3,3300,0
2023-05-13T13:39:45Z,2,2200,0
2023-05-13T13:39:46Z,3,3300,0
2023-05-13T13:39:47Z,3,2200,304
2023-05-13T13:39:48Z,3,3300,0
2023-05-13T13:39:49Z,2,3390,0
2023-05-13T13:39:50Z,3,3390,5486
2023-05-13T13:39:51Z,3,2380,-5486
2023-05-13T13:39:52Z,2,3570,1828
2023-05-13T13:39:53Z,3,2380,1219
2023-05-13T13:39:54Z,3,3480,0
2023-05-13T13:39:55Z,3,3480,1828
2023-05-13T13:39:56Z,2,3300,609
2023-05-13T13:39:57Z,3,3300,609
2023-05-13T13:39:58Z,3,3300,609
2023-05-13T13:39:59Z,3,2200,609
2023-05-13T13:40:00Z,2,3300,609
2023-05-13T13:40:01Z,3,3390,0
2023-05-13T13:40:02Z,3,3300,0
2023-05-13T13:40:03Z,3,3300,0
2023-05-13T13:40:04Z,2,3300,609
2023-05-13T13:40:05Z,3,1100,0
2023-05-13T13:40:06Z,3,3300,0
2023-05-13T13:40:07Z,3,3300,0
2023-05-13T13:40:08Z,2,2200,0
2023-05-13T13:40:09Z,3,3300,0
2023-05-13T13:40:10Z,3,3300,0
2023-05-13T13:40:11Z,3,3300,304
2023-05-13T13:40:12Z,3,3300,0
2023-05-13T13:40:13Z,2,3300,304
2023-05-13T13:40:14Z,3,2200,0
2023-05-13T13:40:15Z,3,3300,609
2023-05-13T13:40:16Z,3,3300,0
2023-05-13T13:40:17Z,3,3300,304
2023-05-13T13:40:18Z,2,3240,0
2023-05-13T13:40:19Z,3,3210,304
