timestamp,oxygen saturation percentage
2023-09-01T00:06:54Z,95.6
2023-09-01T00:07:54Z,97.6
2023-09-01T00:08:54Z,98.8
2023-09-01T00:09:54Z,100.0
2023-09-01T00:10:54Z,100.0
2023-09-01T00:11:54Z,100.0
2023-09-01T00:12:54Z,100.0
2023-09-01T00:13:54Z,100.0
2023-09-01T00:14:54Z,100.0
2023-09-01T00:52:54Z,99.5
2023-09-01T00:53:54Z,100.0
2023-09-01T00:54:54Z,100.0
2023-09-01T00:55:54Z,100.0
2023-09-01T00:56:54Z,100.0
2023-09-01T00:57:54Z,100.0
2023-09-01T00:58:54Z,100.0
2023-09-01T00:59:54Z,100.0
2023-09-01T01:00:54Z,100.0
2023-09-01T01:01:54Z,100.0
2023-09-01T01:02:54Z,100.0
2023-09-01T01:03:54Z,100.0
2023-09-01T01:04:54Z,100.0
2023-09-01T01:05:54Z,100.0
2023-09-01T01:09:54Z,97.7
2023-09-01T01:10:54Z,95.9
2023-09-01T01:11:54Z,94.4
2023-09-01T01:12:54Z,93.4
2023-09-01T01:13:54Z,92.5
2023-09-01T01:45:54Z,95.8
2023-09-01T01:46:54Z,95.1
2023-09-01T01:47:54Z,94.9
2023-09-01T01:48:54Z,95.5
2023-09-01T01:49:54Z,95.7
2023-09-01T01:50:54Z,95.8
2023-09-01T01:51:54Z,95.8
2023-09-01T01:52:54Z,95.8
2023-09-01T01:53:54Z,95.6
2023-09-01T01:54:54Z,95.4
2023-09-01T01:55:54Z,95.2
2023-09-01T01:56:54Z,95.2
2023-09-01T01:57:54Z,95.1
2023-09-01T01:58:54Z,95.1
2023-09-01T01:59:54Z,94.9
2023-09-01T02:00:54Z,94.7
2023-09-01T02:01:54Z,94.7
2023-09-01T02:02:54Z,94.6
2023-09-01T02:03:54Z,94.4
2023-09-01T02:04:54Z,94.3
2023-09-01T02:05:54Z,94.2
2023-09-01T02:06:54Z,94.2
2023-09-01T02:07:54Z,94.6
2023-09-01T02:08:54Z,95.0
2023-09-01T02:10:54Z,95.1
2023-09-01T02:11:54Z,94.5
2023-09-01T02:13:54Z,93.2
2023-09-01T02:14:54Z,95.2
2023-09-01T02:16:54Z,94.0
2023-09-01T02:41:54Z,91.4
2023-09-01T02:42:54Z,91.1
2023-09-01T02:43:54Z,91.3
2023-09-01T02:44:54Z,91.3
2023-09-01T02:45:54Z,91.4
2023-09-01T02:46:54Z,92.0
2023-09-01T02:47:54Z,91.7
2023-09-01T02:48:54Z,91.4
2023-09-01T02:49:54Z,91.7
2023-09-01T02:50:54Z,91.9
2023-09-01T02:51:54Z,92.0
2023-09-01T02:53:54Z,92.4
2023-09-01T02:54:54Z,93.3
