timestamp,deep sleep stats - milli breaths per minute,deep sleep stats - standard deviation milli breaths per minute,deep sleep stats - signal to noise,light sleep stats - milli breaths per minute,light sleep stats - standard deviation milli breaths per minute,light sleep stats - signal to noise,rem sleep stats - milli breaths per minute,rem sleep stats - standard deviation milli breaths per minute,rem sleep stats - signal to noise,full sleep stats - milli breaths per minute,full sleep stats - standard deviation milli breaths per minute,full sleep stats - signal to noise
2023-07-01T09:48:30Z,13.8,0.8,10.503,13.0,1.8,7.085,13.8,1.0,4.999,13.8,0.8,10.503
2023-07-02T11:24:00Z,14.2,1.7,13.757,12.6,1.3,6.408,13.0,1.4,7.715,14.2,1.7,13.757
2023-07-03T11:06:00Z,15.6,0.7,10.51,13.0,1.3,11.653,15.0,0.7,6.027,15.6,0.7,10.51
2023-07-04T12:15:00Z,13.4,0.9,12.61,13.4,0.7,4.954,12.4,0.5,4.405,13.4,0.9,12.61
2023-07-05T11:01:00Z,14.2,1.0,10.452,13.2,1.3,8.321,12.8,1.0,3.754,14.2,1.0,10.452
2023-07-06T07:47:30Z,12.6,0.8,8.227,13.2,1.2,10.235,14.8,1.6,5.883,12.6,0.8,8.227
2023-07-06T11:05:30Z,12.8,1.0,12.201,12.4,1.4,9.674,13.2,1.7,6.686,12.8,1.0,12.201
2023-07-07T10:55:30Z,13.4,0.7,8.289,13.8,1.1,10.405,13.6,1.1,3.769,13.4,0.7,8.289
2023-07-08T10:43:00Z,14.4,0.7,9.218,13.6,1.1,6.694,13.8,1.1,4.098,14.4,0.7,9.218
2023-07-08T15:57:30Z,13.6,1.1,8.725,13.2,1.1,7.594,14.0,1.7,6.236,13.6,1.1,8.725
2023-07-09T11:03:30Z,13.2,0.9,10.665,12.8,0.9,9.609,14.2,1.7,4.686,13.2,0.9,10.665
2023-07-10T11:22:30Z,14.8,0.8,8.722,12.8,1.4,7.007,14.2,1.5,3.799,14.8,0.8,8.722
2023-07-11T12:30:00Z,15.0,1.0,8.028,13.6,1.7,11.527,14.8,1.0,6.112,15.0,1.0,8.028
2023-07-12T11:26:30Z,14.8,1.1,8.709,13.6,1.3,8.204,-1.0,0.0,2.443,14.8,1.1,8.709
2023-07-13T11:49:30Z,13.4,1.1,9.862,13.6,1.5,7.474,14.4,2.1,6.32,13.4,1.1,9.862
2023-07-14T11:00:30Z,12.8,0.7,9.144,12.4,1.4,6.062,15.4,1.5,4.223,12.8,0.7,9.144
2023-07-15T11:38:30Z,13.8,0.8,6.517,13.6,1.2,12.245,13.6,0.5,3.563,13.8,0.8,6.517
2023-07-16T11:05:30Z,14.8,0.8,7.88,13.0,1.4,6.473,13.8,2.3,3.687,14.8,0.8,7.88
2023-07-17T11:20:30Z,14.2,0.9,12.102,13.6,1.2,7.071,12.8,1.3,4.678,14.2,0.9,12.102
2023-07-18T11:38:30Z,14.8,0.9,5.476,12.4,1.5,11.098,13.0,1.1,3.381,14.8,0.9,5.476
2023-07-19T09:42:30Z,13.6,0.5,6.695,13.2,1.1,8.184,12.0,1.2,5.451,13.6,0.5,6.695
2023-07-20T12:27:00Z,13.0,1.1,8.049,12.6,1.3,7.154,14.8,2.0,4.511,13.0,1.1,8.049
2023-07-22T12:44:30Z,13.6,1.4,11.041,12.6,1.6,9.148,11.6,0.9,5.007,13.6,1.4,11.041
2023-07-23T12:40:00Z,13.0,0.7,9.705,12.2,0.8,12.34,13.8,1.4,7.27,13.0,0.7,9.705
2023-07-24T10:56:30Z,13.4,0.7,12.091,12.8,1.5,9.313,12.6,1.5,8.546,13.4,0.7,12.091
2023-07-25T11:13:30Z,13.6,0.6,6.973,13.6,1.2,8.887,13.6,0.9,6.949,13.6,0.6,6.973
2023-07-27T11:09:30Z,13.0,0.5,7.886,12.6,1.0,8.352,14.0,1.4,8.613,13.0,0.5,7.886
2023-07-27T12:18:30Z,13.0,0.5,7.886,12.6,1.0,9.592,13.8,1.3,7.097,13.0,0.5,7.886
2023-07-28T11:31:30Z,15.0,0.8,9.955,13.6,1.8,6.793,-1.0,0.0,1.752,15.0,0.8,9.955
2023-07-29T11:31:30Z,15.6,0.7,6.344,13.4,0.9,5.423,-1.0,0.0,2.171,15.6,0.7,6.344
2023-07-30T09:39:30Z,15.6,1.4,5.304,14.4,1.3,4.167,-1.0,0.0,2.061,15.6,1.4,5.304
2023-07-31T09:55:00Z,14.4,0.7,4.736,14.0,1.1,5.229,14.2,1.2,2.884,14.4,0.7,4.736
