type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
TrainingStart;51.251703326;6.824033356;0.000000000;327.965737928;19.050000000;0.000000000;2009-02-09 17:16:59.347;86;4.000000000;27.700000000;0;
Position;51.251696666;6.824023310;0.000000000;319.075228118;19.050000000;0.000000000;2009-02-09 17:17:00.238;83;4.000000000;27.700000000;0;
Position;51.251665004;6.824023310;0.000000000;319.075228118;19.050000000;3.520656224;2009-02-09 17:17:01.276;80;4.000000000;27.700000000;0;
Position;51.251648331;6.824040031;0.000000000;175.655218552;19.050000000;5.709629806;2009-02-09 17:17:02.256;80;4.000000000;27.700000000;0;
Position;51.251655006;6.824063365;0.000000000;158.758026849;19.050000000;7.495169582;2009-02-09 17:17:03.261;81;4.000000000;27.700000000;0;
Position;51.251669995;6.824081675;0.000000000;126.133259216;19.050000000;9.593201284;2009-02-09 17:17:04.243;83;4.000000000;27.700000000;0;
Position;51.251671664;6.824106661;0.000000000;82.725087385;19.050000000;11.342046079;2009-02-09 17:17:05.235;86;4.000000000;27.700000000;0;
Position;51.251673333;6.824148305;0.000000000;69.749231757;19.050000000;14.246265764;2009-02-09 17:17:06.294;89;4.000000000;27.700000000;0;
Position;51.251681662;6.824190013;0.000000000;71.414095990;19.050000000;17.293134908;2009-02-09 17:17:07.270;92;4.000000000;27.700000000;0;
Position;51.251690006;6.824231656;0.000000000;76.805070633;19.050000000;20.336326770;2009-02-09 17:17:08.241;96;4.000000000;27.600000000;0;
Position;51.251700004;6.824260012;0.000000000;69.119845396;19.050000000;22.601390637;2009-02-09 17:17:09.243;99;4.000000000;27.600000000;0;
Position;51.251704995;6.824323336;3.672000000;74.378092991;19.050000000;27.046018219;2009-02-09 17:17:11.283;106;4.000000000;27.600000000;0;
Position;51.251708333;6.824356651;5.434200000;76.816100105;19.050000000;29.394162384;2009-02-09 17:17:12.262;110;4.000000000;27.600000000;0;
Position;51.251704995;6.824393336;7.180200000;86.577225732;19.050000000;31.974142269;2009-02-09 17:17:13.232;111;4.000000000;27.600000000;0;
Position;51.251704995;6.824433327;8.355896088;88.908814198;19.050000000;34.757378427;2009-02-09 17:17:14.274;113;4.000000000;27.600000000;0;
Position;51.251706664;6.824468358;8.929992777;91.367347083;19.050000000;37.202527984;2009-02-09 17:17:15.252;114;4.000000000;27.600000000;0;
Position;51.251693328;6.824519984;9.332021666;98.372494682;19.050000000;41.089478010;2009-02-09 17:17:16.287;114;4.000000000;27.500000000;0;
Position;51.251688337;6.824574979;9.654079043;105.355928515;19.050000000;44.957005733;2009-02-09 17:17:17.247;115;4.000000000;27.500000000;0;
Position;51.251714993;6.824628321;10.010906642;72.281648929;19.050000000;49.707499629;2009-02-09 17:17:18.247;116;4.000000000;27.500000000;0;
Position;51.251723337;6.824668312;10.184141174;59.072578451;19.050000000;52.641331096;2009-02-09 17:17:19.274;117;4.000000000;27.300000000;0;
Position;51.251735004;6.824693362;10.208876459;57.796715224;19.050000000;54.814423338;2009-02-09 17:17:20.243;119;4.000000000;27.300000000;0;
