Latitude,Longitude,Elevation
50.76442390,6.093535630,193.93088
50.76429520,6.092617420,194.07887
50.76432270,6.092635570,194.10282
50.76439130,6.092651680,194.1324
50.76438370,6.092616710,194.16056
50.76440270,6.092607770,194.19718
50.76442400,6.092598830,194.22958
50.76443480,6.092578740,194.2493
50.76444860,6.092565710,194.25775
50.76443820,6.092552590,194.24225
50.76444640,6.092537940,194.20556
50.76444290,6.092516160,194.20695
50.76444900,6.092480500,194.20556
50.76446890,6.092441180,194.21667
50.76447490,6.092413710,194.23889
50.76449140,6.092386670,194.26528
50.76451130,6.092351520,194.30139
50.76451560,6.092321880,194.34445
50.76454310,6.092300410,194.43195
50.76455910,6.092290820,194.49028
50.76456400,6.092263610,194.55278
50.76456790,6.092234440,194.62222
50.76456690,6.092208220,194.69583
50.76457710,6.092201370,194.76667
50.76459760,6.092167950,194.83889
50.76462250,6.092147500,194.91945
50.76465820,6.092126220,194.99861
50.76470380,6.092072310,195.15417
50.76473840,6.092059640,195.23889
50.76476580,6.092046970,195.32639
50.76478540,6.092044770,195.41389
50.76483010,6.092015870,195.56197
50.76482130,6.091943700,195.62817
50.76483060,6.091921380,195.70704
50.76485460,6.091882760,195.77083
50.76485610,6.091856270,195.83056
50.76484620,6.091824090,195.94306
50.76480930,6.091781530,195.99861
50.76479360,6.091784480,196.11096
50.76478010,6.091787670,196.1875
50.76474520,6.091772080,196.25556
50.76472320,6.091749170,196.33944
50.76470730,6.091731910,196.4169
50.76466480,6.091703580,196.51286
50.76464730,6.091674330,196.6
50.76461450,6.091641180,196.71449
50.76458790,6.091618410,196.81159
50.76454890,6.091560430,197.0147
50.76453130,6.091529360,197.11194
50.76448960,6.091526110,197.18657
50.76444930,6.091502530,197.28333
50.76440540,6.091481110,197.35303
50.76431460,6.091433700,197.58281
50.76429870,6.091405370,197.60937
50.76427360,6.091388610,197.72419
50.76426850,6.091358870,197.73871
50.76425830,6.091350110,197.73709
50.76424270,6.091350880,197.71428
50.76422890,6.091392410,197.74286
50.76421840,6.091391490,197.75397
50.76419550,6.091360250,197.77301
50.76416380,6.091332160,197.82539
50.76415690,6.091324240,197.92857
50.76410350,6.091271180,198.13548
50.76402310,6.091207910,198.13709
50.76397290,6.091214470,198.16935
50.76394540,6.091220070,198.20645
50.76391350,6.091204660,198.24032
50.76389840,6.091159760,198.21746
50.76389080,6.091127100,198.23593
50.76386960,6.091104300,198.3127
50.76382960,6.091100620,198.35873
50.76380960,6.091097000,198.39841
50.76378870,6.091089730,198.41719
50.76375960,6.091104800,198.52656
50.76374780,6.091108990,198.6375
50.76372440,6.091090880,198.69062
50.76370800,6.091091470,198.74461
50.76366920,6.091081850,198.72923
50.76361540,6.091076180,198.73077
50.76362600,6.091065920,198.72
50.76358270,6.091026680,198.69077
50.76352950,6.090993110,198.68154
50.76348070,6.090918310,198.62
50.76343800,6.090865540,198.59692
50.76339690,6.090839560,198.59687
