type;latitude;longitude;speed;heading;altitude;slope;ascentRate;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
TrainingStart;50.764423980;6.093535630;0.000000000;123.586660790;193.895593980;0.000000000;0.000000000;0.000000000;2011-04-03 12:48:47.401;0;3.500000000;0.000000000;0.000000000;
Position;50.764423980;6.093535630;0.000000000;123.586660790;193.930888232;0.000000000;0.000000000;0.000000000;2011-04-03 12:48:47.945;0;3.500000000;0.000000000;0.000000000;
Position;50.764423980;6.093535630;0.000000000;123.586660790;194.021745322;0.000000000;0.000000000;0.000000000;2011-04-03 12:48:49.910;0;3.500000000;0.000000000;0.000000000;
Position;50.764295230;6.092617420;0.000000000;257.500864573;194.078879343;0.000000000;0.000000000;65.734568207;2011-04-03 12:48:50.937;0;2.700000000;0.000000000;0.000000000;
Position;50.764322750;6.092635570;3.337165581;257.500864573;194.102822962;0.000000000;0.000000000;65.734568207;2011-04-03 12:48:51.939;0;2.700000000;0.000000000;0.000000000;
Position;50.764391370;6.092651680;4.592165581;8.446432283;194.132400298;0.000000000;0.000000000;65.734568207;2011-04-03 12:48:52.943;0;2.200000000;0.000000000;0.000000000;
Position;50.764383700;6.092616710;5.837165581;8.446432283;194.160569312;0.000000000;0.000000000;68.459268545;2011-04-03 12:48:53.939;0;2.200000000;0.000000000;0.000000000;
Position;50.764402730;6.092607770;7.084665581;8.446432283;194.197189116;0.000000000;0.000000000;69.356293170;2011-04-03 12:48:54.937;0;2.200000000;0.000000000;0.000000000;
Position;50.764424050;6.092598830;8.075663311;314.351599100;194.229583525;0.000000000;0.000000000;70.073056138;2011-04-03 12:48:55.939;0;2.200000000;0.000000000;0.000000000;
Position;50.764434840;6.092578740;9.269873100;313.296263732;194.249301749;0.000000000;0.000000000;86.337893605;2011-04-03 12:48:56.937;0;2.200000000;0.000000000;0.000000000;
Position;50.764448630;6.092565710;8.741073933;333.581260404;194.257752539;0.000000000;0.000000000;88.210623843;2011-04-03 12:48:57.938;0;2.200000000;0.000000000;0.000000000;
Position;50.764438250;6.092552590;8.573780469;323.370135096;194.242259711;0.000000000;0.000000000;88.210623843;2011-04-03 12:48:58.286;0;2.200000000;0.000000000;0.000000000;
Position;50.764446410;6.092537940;8.460304881;314.681621148;194.205561744;0.000000000;0.000000000;89.572272311;2011-04-03 12:48:59.940;0;2.200000000;0.000000000;0.000000000;
Position;50.764442940;6.092516160;8.576960968;289.862648828;194.206950718;0.000000000;0.000000000;89.708714307;2011-04-03 12:49:00.940;0;2.200000000;0.000000000;0.000000000;
Position;50.764449020;6.092480500;8.599721417;282.854949572;194.205561956;0.000000000;0.000000000;91.402437013;2011-04-03 12:49:01.940;0;2.200000000;0.000000000;0.000000000;
Position;50.764468990;6.092441180;8.991989715;293.568161918;194.216673109;0.000000000;0.000000000;94.799607314;2011-04-03 12:49:02.963;0;2.200000000;0.000000000;0.000000000;
Position;50.764474930;6.092413710;0.000000000;289.948792013;194.238895204;0.000000000;0.000000000;96.103243980;2011-04-03 12:49:03.937;0;2.200000000;0.000000000;0.000000000;
Position;50.764491440;6.092386670;0.000000000;305.555797356;194.265284008;0.000000000;0.000000000;98.224956042;2011-04-03 12:49:04.936;0;2.200000000;0.000000000;0.000000000;
Position;50.764511370;6.092351520;0.000000000;306.770810027;194.301394992;0.000000000;0.000000000;101.448905599;2011-04-03 12:49:05.938;0;1.800000000;0.000000000;0.000000000;
Position;50.764515600;6.092321880;0.000000000;304.999776822;194.344450633;0.000000000;0.000000000;103.200884886;2011-04-03 12:49:06.939;0;1.800000000;0.000000000;0.000000000;
Position;50.764543140;6.092300410;2.545000000;313.458160147;194.431950675;0.000000000;0.000000000;106.574319964;2011-04-03 12:49:08.975;0;1.800000000;0.000000000;0.000000000;
Position;50.764559170;6.092290820;3.747500000;321.228354429;194.490283966;0.000000000;0.000000000;108.488522603;2011-04-03 12:49:09.937;0;1.800000000;0.000000000;0.000000000;
Position;50.764564000;6.092263610;4.997500000;313.426162090;194.552783966;0.000000000;0.000000000;110.171995763;2011-04-03 12:49:10.937;0;1.800000000;0.000000000;0.000000000;
Position;50.764567970;6.092234440;6.248750000;313.437844654;194.622228411;0.000000000;0.000000000;112.297676722;2011-04-03 12:49:11.938;0;1.800000000;0.000000000;0.000000000;
Position;50.764566900;6.092208220;7.500000000;302.292626576;194.695839352;0.000000000;0.000000000;113.858010718;2011-04-03 12:49:12.939;0;1.800000000;0.000000000;0.000000000;
Position;50.764577170;6.092201370;8.753750000;298.512240971;194.766672558;0.000000000;0.000000000;115.357052109;2011-04-03 12:49:13.942;0;1.800000000;0.000000000;0.000000000;
Position;50.764597690;6.092167950;10.000000000;299.109390207;194.838894738;0.000000000;0.000000000;118.978131666;2011-04-03 12:49:14.939;0;1.800000000;0.000000000;0.000000000;
Position;50.764622510;6.092147500;11.247500000;314.764507522;194.919450124;0.000000000;0.000000000;122.074651555;2011-04-03 12:49:15.937;0;1.800000000;0.000000000;0.000000000;
Position;50.764658290;6.092126220;12.497500000;336.464314157;194.998616748;0.000000000;0.000000000;126.262809227;2011-04-03 12:49:16.937;0;1.800000000;0.000000000;0.000000000;
Position;50.764703890;6.092072310;14.939702705;323.211875324;195.154172262;0.000000000;0.000000000;132.829924816;2011-04-03 12:49:18.938;0;1.800000000;0.000000000;0.000000000;
Position;50.764738410;6.092059640;15.477674149;336.650888573;195.238894569;0.000000000;0.000000000;136.085015975;2011-04-03 12:49:19.938;0;1.800000000;0.000000000;0.000000000;
Position;50.764765820;6.092046970;15.656841607;345.490021331;195.326394611;0.000000000;0.000000000;138.937190622;2011-04-03 12:49:20.938;0;1.800000000;0.000000000;0.000000000;
Position;50.764785400;6.092044770;15.597543927;347.936987541;195.413894653;0.000000000;0.000000000;140.769780096;2011-04-03 12:49:21.938;0;1.800000000;0.000000000;0.000000000;
Position;50.764830160;6.092015870;15.334984527;342.999846845;195.561977548;0.000000000;0.000000000;145.992535423;2011-04-03 12:49:23.940;0;1.800000000;0.000000000;0.000000000;
Position;50.764821310;6.091943700;15.149369507;279.335086679;195.628174688;0.000000000;0.000000000;148.279941228;2011-04-03 12:49:24.936;0;1.800000000;0.000000000;0.000000000;
Position;50.764830600;6.091921380;13.898119507;285.041088709;195.707048013;0.000000000;0.000000000;150.072827616;2011-04-03 12:49:25.937;0;2.200000000;0.000000000;0.000000000;
Position;50.764854660;6.091882760;13.451869507;310.867236866;195.770839055;0.000000000;0.000000000;153.865421078;2011-04-03 12:49:26.294;0;1.800000000;0.000000000;0.000000000;
Position;50.764856100;6.091856270;12.303119507;302.174654588;195.830561108;0.000000000;0.000000000;155.189799506;2011-04-03 12:49:27.213;0;5.500000000;0.000000000;0.000000000;
Position;50.764846270;6.091824090;10.145619507;284.286547959;195.943060769;0.000000000;0.000000000;155.870152331;2011-04-03 12:49:28.939;0;5.500000000;0.000000000;0.000000000;
Position;50.764809380;6.091781530;8.895619507;234.732644089;195.998616325;0.000000000;0.000000000;155.870152331;2011-04-03 12:49:29.939;0;5.500000000;0.000000000;0.000000000;
Position;50.764809380;6.091781530;8.144251620;234.732644089;196.045210747;0.000000000;0.000000000;155.870152331;2011-04-03 12:49:30.948;0;5.500000000;0.000000000;0.000000000;
Position;50.764793600;6.091784480;7.618169440;215.999200733;196.110964004;0.000000000;0.000000000;155.870152331;2011-04-03 12:49:31.953;0;5.500000000;0.000000000;0.000000000;
Position;50.764780180;6.091787670;7.398373232;199.216142930;196.187504874;0.000000000;0.000000000;155.870152331;2011-04-03 12:49:32.947;0;5.500000000;0.000000000;0.000000000;
Position;50.764745230;6.091772080;7.782987009;185.323170248;196.255560345;0.000000000;0.000000000;168.981200282;2011-04-03 12:49:33.950;0;5.500000000;0.000000000;0.000000000;
Position;50.764723280;6.091749170;8.009565291;197.619972068;196.339441219;0.000000000;0.000000000;171.611817928;2011-04-03 12:49:34.951;0;2.200000000;0.000000000;0.000000000;
Position;50.764707380;6.091731910;8.117539162;205.848257112;196.416906008;0.000000000;0.000000000;173.598211790;2011-04-03 12:49:35.950;0;2.200000000;0.000000000;0.000000000;
Position;50.764664870;6.091703580;8.228148478;206.274753765;196.512861633;0.000000000;0.000000000;178.045729544;2011-04-03 12:49:36.946;0;2.200000000;0.000000000;0.000000000;
Position;50.764647340;6.091674330;8.309718153;211.240663314;196.600004360;0.000000000;0.000000000;180.874842684;2011-04-03 12:49:37.947;0;2.200000000;0.000000000;0.000000000;
Position;50.764614530;6.091641180;8.673752655;218.097812628;196.714497000;0.000000000;0.000000000;185.034329086;2011-04-03 12:49:38.946;0;2.200000000;0.000000000;0.000000000;
Position;50.764587940;6.091618410;8.858428630;210.771778490;196.811598405;2.526864141;0.000000000;188.224501721;2011-04-03 12:49:39.952;0;2.200000000;0.000000000;0.000000000;
Position;50.764548990;6.091560430;9.200110099;217.929163881;197.014709921;2.571379721;0.000000000;194.167063673;2011-04-03 12:49:41.950;0;2.200000000;0.000000000;0.000000000;
Position;50.764531360;6.091529360;9.345676273;224.870571176;197.111944170;2.590839972;0.000000000;197.100301634;2011-04-03 12:49:42.949;0;2.200000000;0.000000000;0.000000000;
Position;50.764489640;6.091526110;9.492972721;200.090388338;197.186571036;2.551568946;0.000000000;204.993140087;2011-04-03 12:49:43.952;0;2.200000000;0.000000000;0.000000000;
