Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,Media
7988542072,"Oct 19, 2022, 3:01:51 PM",Afternoon Run,Run,,3999,7.75,,,false,,,activities/8545523128.gpx.gz,,,3999.0,2593.0,7755.5,5.369,2.991,9.0,1.0,42.4,51.4,11.0,0.1,,,94.0,82.0,,,,274.0,,,,,,,,,,,,,277.0,3033.0,,,0.0,,1.0,7820.2,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.939,30.4,,,,,,,,,,,,,,,,,""
12111097941,"Aug 10, 2024, 12:19:05 PM",Afternoon Run,Run,,3013,7.42,,,false,,,activities/12909088600.tcx.gz,,,3013.0,2800.0,7421.7,3.98,2.651,115.1,114.1,60.5,112.5,39.6,0.0,,,97.0,82.0,,,,269.0,609.0,,,,,,,,,,,,278.0,2829.0,,,0.0,,1.0,7900.8,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.463,1141.0,,,,,,,343.0,209.0,2.822,,,,,,,,""
12120222119,"Aug 11, 2024, 11:29:55 AM",Afternoon Workout,Workout,,4877,0,,,false,,,activities/12918681768.tcx.gz,,,4877.0,4877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,481.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,""
12127494290,"Aug 12, 2024, 11:13:41 AM",Afternoon Run,Run,,3211,8.21,,,false,,,activities/12926348415.tcx.gz,,,3211.0,3081.0,8213.6,5.16,2.666,87.9,88.1,50.4,88.4,38.8,0.0,,,99.0,82.0,,,,268.0,547.0,,,,,,,,,,,,266.0,3213.0,,,0.0,,1.0,8546.6,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.558,2475.6,,,,,,,357.0,200.0,2.774,,,,,,,,""
12130486164,"Aug 12, 2024, 5:33:40 PM",Evening Workout,Workout,,5182,0,,,false,,,activities/12929476843.tcx.gz,,,5182.0,5182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,408.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,""
12154290919,"Aug 15, 2024, 1:12:48 PM",Afternoon Run,Run,,2747,6.62,,,false,,,activities/12954609718.tcx.gz,,,2747.0,2514.0,6626.6,4.22,2.636,86.3,88.3,62.6,94.6,32.7,0.1,,,89.0,80.0,,,,265.0,419.0,,,,,,,,,,,,269.0,2530.0,,,0.0,,1.0,6980.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.412,1883.8,,,,,,,287.0,202.0,2.777,,,,,,,,""
12156478128,"Aug 15, 2024, 5:18:19 PM",Evening Workout,Workout,,4449,0,,,false,,,activities/12957888639.tcx.gz,,,4449.0,4449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,389.0,,,,,,,,,,,,,,,,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,""
12255782520,"Aug 27, 2024, 1:38:15 PM",Afternoon Run,Run,,4009,10.73,,,false,,,activities/13064873981.tcx.gz,,,4009.0,3885.0,10738.2,8.52,2.764,181.5,180.5,71.2,143.3,30.8,0.1,,,114.0,80.0,,,,279.0,725.0,,,,,,,,,,,,282.0,4010.0,,,0.0,,1.0,11442.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.679,1693.2,,,,,,,500.0,212.0,2.945,,,,,,,,""
12264332689,"Aug 28, 2024, 12:01:58 PM",Afternoon Run,Run,,2506,6.93,,,false,,,activities/13073734505.tcx.gz,,,2506.0,2503.0,6934.6,4.32,2.771,95.4,94.2,43.9,75.9,36.7,0.0,,,95.0,81.0,,,,280.0,448.0,,,,,,,,,,,,285.0,2507.0,,,0.0,,1.0,7317.9,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.767,1549.3,,,,,,,319.0,214.0,2.924,,,,,,,,""
12289924125,"Aug 31, 2024, 12:43:22 PM",Afternoon Run,Run,,4481,12.98,,,false,,,activities/13101138064.tcx.gz,,,4481.0,4469.0,12987.2,5.14,2.906,180.1,176.1,52.6,112.6,49.3,0.1,,,100.0,82.0,,,,292.0,839.0,,,,,,,,,,,,298.0,4482.0,,,0.0,,1.0,13714.3,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.898,2844.5,,,,,,,624.0,224.0,3.069,,,,,,,,""
