start,duration,value
2014-07-20T18:23:18+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-20T18:08:17+02:00,[60],[0]
2014-07-20T18:01:17+02:00,"[60,60]","[0,0]"
2014-07-20T16:50:17+02:00,"[60,60,60]","[0,0,0]"
2014-07-20T16:47:17+02:00,"[60,60]","[0,0]"
2014-07-20T16:30:17+02:00,"[60,60]","[0,0]"
2014-07-20T16:23:17+02:00,[60],[0]
2014-07-20T16:18:17+02:00,[60],[0]
2014-07-20T15:57:17+02:00,[60],[0]
2014-07-20T15:54:17+02:00,[60],[0]
2014-07-20T15:51:17+02:00,[60],[0]
2014-07-20T15:45:17+02:00,"[60,60,60]","[0,0,0]"
2014-07-20T15:41:17+02:00,"[60,60]","[0,0]"
2014-07-20T15:39:17+02:00,[60],[0]
2014-07-20T15:35:17+02:00,[60],[0]
2014-07-20T15:32:17+02:00,[60],[0]
2014-07-20T15:29:17+02:00,"[60,60]","[0,0]"
2014-07-20T15:11:17+02:00,"[60,60,60]","[0,0,0]"
2014-07-20T14:59:17+02:00,"[60,60,60]","[0,0,0]"
2014-07-20T14:36:17+02:00,[60],[0]
2014-07-20T14:34:17+02:00,[60],[0]
2014-07-20T14:28:17+02:00,[60],[0]
2014-07-20T14:24:17+02:00,[60],[0]
2014-07-20T14:21:17+02:00,"[60,60]","[0,0]"
2014-07-20T14:16:17+02:00,[60],[0]
2014-07-20T14:08:17+02:00,"[60,60,60,60,60,60,60]","[4.63,0,0,0,0,0,0]"
2014-07-20T13:46:17+02:00,[60],[0]
2014-07-20T13:27:17+02:00,[60],[0]
2014-07-20T13:18:17+02:00,[60],[0]
2014-07-20T13:15:17+02:00,[60],[5.64]
2014-07-20T12:34:17+02:00,[60],[0]
2014-07-20T12:23:17+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,0,0,0]"
2014-07-20T12:15:17+02:00,[60],[0]
2014-07-20T11:17:17+02:00,"[60,60]","[0,0]"
2014-07-20T10:44:17+02:00,[60],[10.28]
2014-07-20T10:38:17+02:00,[60],[0]
2014-07-20T10:31:17+02:00,"[60,60]","[0,0]"
2014-07-20T10:22:17+02:00,"[60,60]","[0,0]"
2014-07-20T10:19:17+02:00,"[60,60]","[0,0]"
2014-07-20T10:11:17+02:00,[60],[0]
2014-07-20T09:54:17+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,1.39,0]"
2014-07-20T09:51:17+02:00,[60],[0]
2014-07-20T09:35:17+02:00,[60],[0]
2014-07-20T08:59:17+02:00,"[60,60,60]","[0,0,2.92]"
2014-07-20T08:55:17+02:00,[60],[0]
2014-07-20T08:51:17+02:00,[60],[0]
2014-07-20T08:47:17+02:00,"[60,60,60]","[0,0,0]"
2014-07-19T23:31:17+02:00,"[60,60]","[0,0]"
2014-07-19T23:27:17+02:00,[60],[0]
2014-07-19T22:39:17+02:00,[60],[0]
2014-07-19T22:27:17+02:00,[60],[0]
2014-07-19T22:06:17+02:00,[60],[0]
2014-07-19T22:02:17+02:00,[60],[0]
2014-07-19T22:00:17+02:00,[60],[0]
2014-07-19T21:52:17+02:00,[60],[0]
2014-07-19T21:47:17+02:00,[60],[0]
2014-07-19T21:17:17+02:00,[60],[0]
2014-07-19T20:10:17+02:00,"[60,60]","[0,0.69]"
2014-07-19T20:08:17+02:00,[60],[0]
2014-07-19T20:04:17+02:00,"[60,60,60]","[0,0,0.86]"
2014-07-19T19:57:17+02:00,[60],[0]
2014-07-19T19:55:17+02:00,[60],[0]
2014-07-19T19:48:17+02:00,[60],[0]
2014-07-19T19:39:17+02:00,"[60,60]","[0,0]"
2014-07-19T19:26:17+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-19T19:20:17+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-07-19T19:11:17+02:00,"[60,60]","[0,0]"
2014-07-19T18:38:17+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-19T18:32:17+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-07-19T18:02:17+02:00,"[60,60]","[0,0]"
2014-07-19T17:58:17+02:00,"[60,60,60]","[0,0,0]"
2014-07-19T17:47:17+02:00,"[60,60,60,60,60]","[0,0,0,0.07,0]"
2014-07-19T17:44:17+02:00,[60],[0]
2014-07-19T17:38:17+02:00,"[60,60,60]","[0,0,0]"
2014-07-19T17:23:17+02:00,[60],[0]
2014-07-19T17:09:17+02:00,[60],[0]
2014-07-19T17:00:17+02:00,[60],[0]
2014-07-19T16:45:17+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,2.27,1.97,0]"
2014-07-19T16:41:17+02:00,"[60,60]","[0,0]"
2014-07-19T16:38:17+02:00,[60],[0]
2014-07-19T16:34:17+02:00,[60],[0]
2014-07-19T16:28:17+02:00,"[60,60]","[0,0]"
2014-07-19T16:21:17+02:00,[60],[0]
